Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774517156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774517157,10,,Aggregated,0.000000,0.000000,72,92,120,490,670,820,960,960,960,960,960,31,31,72,206.21381935122753,31.890999991446733,962.6327001024038,112.0
1774517158,20,,Aggregated,0.000000,0.000000,280,350,420,440,570,820,1400,1600,1600,1600,1600,90,90,270.0,306.2929366534162,31.890999991446733,1556.596599984914,112.0
1774517159,30,,Aggregated,17.000000,17.000000,280,350,430,460,570,580,960,1400,1600,1600,1600,162,162,270.0,314.70843702755917,31.890999991446733,1556.596599984914,112.0
1774517160,40,,Aggregated,36.000000,36.000000,360,470,570,570,600,620,820,1100,1600,1600,1600,243,243,360.0,380.83826954315566,31.890999991446733,1556.596599984914,112.0
1774517161,50,,Aggregated,50.333333,50.333333,360,420,450,530,590,610,640,960,1600,1600,1600,357,357,360.0,377.6414885142615,31.890999991446733,1556.596599984914,112.0
1774517162,60,,Aggregated,55.250000,55.250000,410,520,570,590,630,640,660,820,1600,1600,1600,459,459,410.0,423.41556557715916,31.890999991446733,1556.596599984914,112.0
1774517163,70,,Aggregated,69.200000,69.200000,460,540,570,580,620,640,660,690,1600,1600,1600,585,585,460.0,442.6060919645919,31.890999991446733,1556.596599984914,112.0
1774517164,80,,Aggregated,69.200000,69.200000,490,560,570,580,620,640,650,670,1600,1600,1600,680,680,490.0,460.01744073274654,31.890999991446733,1556.596599984914,112.0
1774517165,90,,Aggregated,69.200000,69.200000,490,560,570,580,620,640,650,670,1600,1600,1600,680,680,490.0,460.01744073274654,31.890999991446733,1556.596599984914,112.0
1774517166,100,,Aggregated,85.000000,85.000000,520,560,580,600,650,2400,2500,2500,2500,2500,2500,732,732,520.0,602.096299860624,31.890999991446733,2504.279100103304,112.0
1774517167,100,,Aggregated,75.555556,75.555556,540,570,610,630,2400,2500,2700,2800,2900,2900,2900,792,792,540.0,729.7848213344666,31.890999991446733,2899.191299919039,112.0
1774517168,100,,Aggregated,70.400000,70.400000,550,600,650,1300,2400,2500,2700,2800,2900,2900,2900,887,887,550.0,797.1900721498489,31.890999991446733,2899.191299919039,112.0
1774517169,100,,Aggregated,75.400000,75.400000,570,670,730,1100,1600,2500,2700,2700,2900,2900,2900,1028,1028,570.0,791.5814803464334,31.890999991446733,2899.191299919039,112.0
1774517170,100,,Aggregated,78.300000,78.300000,590,710,820,980,1600,2500,2700,2700,2900,2900,2900,1132,1132,590.0,794.7143505275161,31.890999991446733,2899.191299919039,112.0
1774517171,100,,Aggregated,84.800000,84.800000,610,730,960,1100,1500,2500,2700,2700,2900,2900,2900,1198,1198,610.0,816.2996108501446,31.890999991446733,2899.191299919039,112.0
1774517172,100,,Aggregated,88.500000,88.500000,630,780,1100,1300,1500,2500,2700,2700,2900,2900,2900,1270,1270,630.0,848.3018757469263,31.890999991446733,2899.191299919039,112.0
1774517173,100,,Aggregated,83.400000,83.400000,680,960,1200,1300,1500,2500,2600,2700,2900,2900,2900,1373,1373,680.0,875.2308198824343,31.890999991446733,2899.191299919039,112.0
1774517174,100,,Aggregated,82.700000,82.700000,710,1000,1100,1300,1500,2400,2600,2700,2900,2900,2900,1486,1486,710.0,885.8847574690924,31.890999991446733,2899.191299919039,112.0
1774517175,100,,Aggregated,79.900000,79.900000,730,970,1100,1300,1400,2400,2600,2700,2900,2900,2900,1597,1597,730.0,881.6797232930942,31.890999991446733,2899.191299919039,112.0
1774517176,100,,Aggregated,76.700000,76.700000,760,1000,1100,1300,1400,2400,2600,2700,2900,2900,2900,1670,1670,760.0,890.2977271253678,31.890999991446733,2899.191299919039,112.0
1774517177,100,,Aggregated,89.200000,89.200000,810,1000,1100,1300,1400,2400,2600,2700,2900,2900,2900,1787,1787,810.0,899.9890606041537,31.890999991446733,2899.191299919039,112.0
1774517178,100,,Aggregated,94.700000,94.700000,830,1000,1100,1300,1400,1800,2500,2700,2900,2900,2900,1840,1840,830.0,904.9638709783524,31.890999991446733,2899.191299919039,112.0
1774517179,100,,Aggregated,99.400000,99.400000,840,1000,1200,1300,1500,1800,2500,2700,2900,2900,2900,1918,1918,840.0,931.7455674668267,31.890999991446733,2899.191299919039,112.0
1774517180,100,,Aggregated,97.300000,97.300000,870,1100,1200,1300,1500,1700,2500,2700,2800,2900,2900,2031,2031,870.0,944.0356353026136,31.890999991446733,2899.191299919039,112.0
1774517181,100,,Aggregated,89.800000,89.800000,870,1000,1200,1300,1500,1600,2500,2700,2800,2900,2900,2132,2132,870.0,940.5554411814882,31.890999991446733,2899.191299919039,112.0
1774517182,100,,Aggregated,88.300000,88.300000,900,1000,1200,1300,1500,1600,2500,2700,2800,2900,2900,2239,2239,900.0,943.6581562745937,31.890999991446733,2899.191299919039,112.0
